class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
H,0.20583292841911316,0.7283076643943787,0.237930029630661,0.5874119400978088,0.36021554470062256,0.49219340085983276,0.502061128616333,0.5085513591766357,0.5957283973693848,0.5424325466156006,0.44004642963409424,0.39048802852630615,0.6157358884811401,0.34352001547813416,0.7269148826599121,0.3265315294265747,0.8227269649505615,0.31361716985702515,0.486243337392807,0.47656476497650146,0.6648062467575073,0.4236462414264679,0.7882409691810608,0.40030401945114136,0.8920081853866577,0.38182151317596436,0.5018203854560852,0.5761959552764893,0.5992761850357056,0.6038877964019775,0.49255868792533875,0.6334871053695679,0.4067310094833374,0.641627311706543,0.4914064109325409,0.6690655946731567,0.5626041889190674,0.6874430179595947,0.4788970351219177,0.7002379894256592,0.40471166372299194,0.6993554830551147
H,0.10356408357620239,0.6026625633239746,0.158521831035614,0.49014365673065186,0.2717011570930481,0.4354189336299896,0.3832946717739105,0.4612632393836975,0.4579159617424011,0.4715612232685089,0.36587804555892944,0.3336818814277649,0.5093474388122559,0.3271659016609192,0.607376217842102,0.333024799823761,0.6924288272857666,0.34574997425079346,0.37953540682792664,0.4181458055973053,0.5289639234542847,0.40262269973754883,0.6343895792961121,0.4078804850578308,0.7313820123672485,0.4151376783847809,0.36682558059692383,0.5073760151863098,0.47105246782302856,0.554448664188385,0.36167049407958984,0.5705821514129639,0.2899458408355713,0.562035083770752,0.3386090397834778,0.5829735994338989,0.3980402648448944,0.6226458549499512,0.32159870862960815,0.6253365278244019,0.26637163758277893,0.5996085405349731
H,0.20865267515182495,0.7238216400146484,0.2439604103565216,0.5876234173774719,0.36577731370925903,0.49641484022140503,0.5070366263389587,0.5140082240104675,0.6013023853302002,0.547099769115448,0.44763967394828796,0.3887307643890381,0.6199594736099243,0.3448673486709595,0.7308389544487,0.32880300283432007,0.8254486322402954,0.31681153178215027,0.49336540699005127,0.4743695855140686,0.6704559326171875,0.42328089475631714,0.7934570908546448,0.40082669258117676,0.8963753581047058,0.383495956659317,0.507915735244751,0.5742773413658142,0.6010432839393616,0.6055485010147095,0.49468305706977844,0.6382975578308105,0.41110050678253174,0.6483356356620789,0.4965335428714752,0.6675175428390503,0.5651395320892334,0.6889888644218445,0.4805716872215271,0.7046042680740356,0.40726131200790405,0.7053617835044861
H,0.26673364639282227,0.7525038123130798,0.3059658408164978,0.6114816069602966,0.41005003452301025,0.5138973593711853,0.5310706496238708,0.4990326464176178,0.61025071144104,0.5125678777694702,0.44010382890701294,0.40538808703422546,0.6004147529602051,0.37308061122894287,0.7040430307388306,0.36284339427948,0.7918868064880371,0.35330066084861755,0.4829165041446686,0.48227986693382263,0.6456429362297058,0.4404407739639282,0.7549643516540527,0.4231860041618347,0.8493980169296265,0.4036481976509094,0.5045837163925171,0.5714997053146362,0.6155458688735962,0.5912559628486633,0.516074538230896,0.6265907287597656,0.4394680857658386,0.6355627179145813,0.5038313269615173,0.6550880670547485,0.5773963332176208,0.6630880236625671,0.5015710592269897,0.6843831539154053,0.4360480308532715,0.684856116771698
H,0.20657753944396973,0.7270514965057373,0.24406516551971436,0.5888293981552124,0.36406999826431274,0.49679410457611084,0.5033241510391235,0.5112859606742859,0.5956838726997375,0.5385969281196594,0.44106826186180115,0.38743963837623596,0.6142378449440002,0.3432500958442688,0.725832998752594,0.3259468674659729,0.8218508958816528,0.3134535253047943,0.48618224263191223,0.4741385579109192,0.663008451461792,0.42296895384788513,0.7863972783088684,0.3988834619522095,0.8917461633682251,0.3798030912876129,0.5009844899177551,0.5752429366111755,0.6005203127861023,0.6029386520385742,0.4915161430835724,0.635576605796814,0.4070512056350708,0.6458051204681396,0.4898200035095215,0.6693630218505859,0.5611360669136047,0.6870554685592651,0.4744071960449219,0.7020173668861389,0.4010027050971985,0.7028536200523376
H,0.10080453753471375,0.5975990891456604,0.162367582321167,0.48387712240219116,0.2810382544994354,0.43195560574531555,0.3920884132385254,0.4635984003543854,0.45494645833969116,0.4819987416267395,0.3672342300415039,0.32677340507507324,0.5077303647994995,0.32126379013061523,0.6067183017730713,0.32761141657829285,0.692692220211029,0.3419017791748047,0.37991297245025635,0.4119846522808075,0.5275428891181946,0.3967463970184326,0.6324607729911804,0.4031504988670349,0.7307398319244385,0.4104994833469391,0.3656408190727234,0.501322329044342,0.4713285565376282,0.550553560256958,0.36059337854385376,0.5675865411758423,0.28847506642341614,0.5576146841049194,0.33455902338027954,0.5758270025253296,0.39675232768058777,0.6155772805213928,0.3208988606929779,0.6192297339439392,0.2643234133720398,0.5925909280776978
H,0.21214509010314941,0.7300235033035278,0.2468651533126831,0.5934451222419739,0.3693960905075073,0.4987756609916687,0.5114068984985352,0.5146786570549011,0.6072619557380676,0.5476652979850769,0.4506705403327942,0.39473995566368103,0.6280843615531921,0.3503786325454712,0.7397952675819397,0.33492928743362427,0.8352843523025513,0.32250577211380005,0.4970797896385193,0.48107802867889404,0.6786243319511414,0.4305631220340729,0.8020831346511841,0.40919390320777893,0.9049811363220215,0.3916741907596588,0.5132371187210083,0.5809678435325623,0.6081516742706299,0.6113488078117371,0.5008097290992737,0.6408406496047974,0.41481056809425354,0.6486177444458008,0.5027124285697937,0.6736817955970764,0.5708813667297363,0.6944148540496826,0.4855037331581116,0.707004189491272,0.41002157330513,0.7057823538780212
I,0.4220542013645172,0.7886854410171509,0.3384593427181244,0.6996822357177734,0.3112500011920929,0.5688009262084961,0.38691413402557373,0.4577869474887848,0.48390814661979675,0.41641974449157715,0.27001869678497314,0.4529060423374176,0.3038201332092285,0.32008716464042664,0.3399192690849304,0.4134224057197571,0.3436163365840912,0.47179514169692993,0.36762773990631104,0.443157821893692,0.39784714579582214,0.31728091835975647,0.42104095220565796,0.4280564486980438,0.40501144528388977,0.48090431094169617,0.45190924406051636,0.44178351759910583,0.47759583592414856,0.3130002021789551,0.4920644760131836,0.37934717535972595,0.4845900535583496,0.43681687116622925,0.5266765356063843,0.4485194981098175,0.5431750416755676,0.31789350509643555,0.558398962020874,0.23402073979377747,0.5595276355743408,0.15986743569374084
I,0.4419325590133667,0.8171572685241699,0.3551377058029175,0.7192208766937256,0.327426552772522,0.5847344994544983,0.40742892026901245,0.4716574549674988,0.5100015997886658,0.430376261472702,0.30049148201942444,0.46894776821136475,0.3314143717288971,0.3376733660697937,0.35360822081565857,0.4339028298854828,0.35287243127822876,0.4875674545764923,0.3955220580101013,0.46748417615890503,0.423862487077713,0.34617799520492554,0.4330580234527588,0.45417290925979614,0.41623708605766296,0.49556392431259155,0.4811829626560211,0.47116583585739136,0.512792706489563,0.3439476490020752,0.5088856816291809,0.4128818213939667,0.490691602230072,0.46621760725975037,0.5594916343688965,0.4802108407020569,0.5819896459579468,0.3539198935031891,0.5962159037590027,0.26856887340545654,0.5993118286132812,0.18875432014465332
I,0.41401830315589905,0.7786985635757446,0.3276447355747223,0.6886173486709595,0.3036991357803345,0.5629861354827881,0.3797057867050171,0.45815351605415344,0.46961766481399536,0.4151819944381714,0.2655366063117981,0.4487840235233307,0.3017977476119995,0.3226986825466156,0.3354847729206085,0.41563135385513306,0.33567339181900024,0.4717656373977661,0.3614560663700104,0.43728628754615784,0.3880746066570282,0.32360291481018066,0.41405189037323,0.43302851915359497,0.39901554584503174,0.4779772162437439,0.44410422444343567,0.43617308139801025,0.46607542037963867,0.31712645292282104,0.4835800230503082,0.39171847701072693,0.47646480798721313,0.4482845366001129,0.5159056782722473,0.44338250160217285,0.5356948375701904,0.3156210780143738,0.5495216250419617,0.23670785129070282,0.5480422377586365,0.1650627851486206
I,0.43278974294662476,0.8548262119293213,0.3447798490524292,0.767333984375,0.3227262496948242,0.6389414668083191,0.3990393280982971,0.5284755825996399,0.4912348985671997,0.4811413884162903,0.26819971203804016,0.5301349759101868,0.3031918704509735,0.40112513303756714,0.34753215312957764,0.49137887358665466,0.3534371256828308,0.5532989501953125,0.36301809549331665,0.514559268951416,0.39076223969459534,0.3925831913948059,0.42838630080223083,0.4987913966178894,0.41665196418762207,0.5522474646568298,0.4448038339614868,0.509002685546875,0.462287575006485,0.3895847797393799,0.486517071723938,0.4628242552280426,0.48218199610710144,0.5244559645652771,0.5149003267288208,0.5117586851119995,0.5299752354621887,0.38211965560913086,0.5424208641052246,0.3036951720714569,0.5389299392700195,0.23696467280387878
I,0.43263375759124756,0.8510726094245911,0.34565916657447815,0.7646421194076538,0.32391566038131714,0.6351589560508728,0.4016004204750061,0.522938072681427,0.4923998713493347,0.4719126224517822,0.26942434906959534,0.5246251225471497,0.3086031377315521,0.39660191535949707,0.34535306692123413,0.48852643370628357,0.3464844822883606,0.5476753115653992,0.3645102083683014,0.5083364844322205,0.3952127993106842,0.38636183738708496,0.42414119839668274,0.495177298784256,0.4082353711128235,0.5448954105377197,0.4457763135433197,0.5033342242240906,0.4656843841075897,0.3831782042980194,0.48410773277282715,0.46037134528160095,0.476643830537796,0.5215491056442261,0.5154973268508911,0.5067487955093384,0.5312773585319519,0.37705135345458984,0.5415471196174622,0.2997087240219116,0.5361129641532898,0.2305881381034851
I,0.4296070635318756,0.8422597646713257,0.3442798852920532,0.7553247809410095,0.3268144130706787,0.6286295652389526,0.40562742948532104,0.5192429423332214,0.495331734418869,0.4669816792011261,0.26774510741233826,0.5152547359466553,0.3088376522064209,0.3918426036834717,0.3501995801925659,0.49015912413597107,0.3542758822441101,0.5494673252105713,0.36251622438430786,0.5032344460487366,0.39848896861076355,0.3857763409614563,0.43085235357284546,0.5004611015319824,0.4139655828475952,0.5492162704467773,0.4451180696487427,0.49837708473205566,0.46904098987579346,0.3884214162826538,0.4885878264904022,0.4724016487598419,0.47864818572998047,0.5310205221176147,0.5158400535583496,0.4968802332878113,0.5327720046043396,0.3691593110561371,0.5436110496520996,0.292508065700531,0.5385791659355164,0.22386038303375244
I,0.4355252683162689,0.8518626689910889,0.3481709063053131,0.7642322778701782,0.3295544683933258,0.6377124786376953,0.4081583619117737,0.5308550596237183,0.49937447905540466,0.48486706614494324,0.27312397956848145,0.5244081616401672,0.31724393367767334,0.4002947509288788,0.35520145297050476,0.49283528327941895,0.35706478357315063,0.5489217042922974,0.370890736579895,0.5094776153564453,0.4033429026603699,0.39078259468078613,0.43296897411346436,0.5021544098854065,0.41756510734558105,0.5475000143051147,0.4532793462276459,0.5050922632217407,0.47601184248924255,0.3887360990047455,0.4937063455581665,0.4665664732456207,0.48545944690704346,0.5246055722236633,0.5244746208190918,0.5079333186149597,0.5425195693969727,0.37919867038726807,0.5539217591285706,0.3014926612377167,0.548774242401123,0.23144760727882385
I,0.4339962303638458,0.8465875387191772,0.34892624616622925,0.7593019008636475,0.3296102285385132,0.6320149302482605,0.40706586837768555,0.5229378938674927,0.4956625998020172,0.47997769713401794,0.27031779289245605,0.5218050479888916,0.31673189997673035,0.39511436223983765,0.3572700619697571,0.48966431617736816,0.35816341638565063,0.5474841594696045,0.366477370262146,0.5059973001480103,0.4026670753955841,0.38829243183135986,0.4337255358695984,0.5023306608200073,0.41705647110939026,0.5517043471336365,0.4485151767730713,0.500350296497345,0.4725661277770996,0.38626623153686523,0.4908524751663208,0.4702027142047882,0.480964720249176,0.5324326157569885,0.5176514983177185,0.5018154978752136,0.5351197719573975,0.37564289569854736,0.5500918626785278,0.30020642280578613,0.5480436086654663,0.23115324974060059
I,0.44985267519950867,0.8315975666046143,0.36151015758514404,0.7350081205368042,0.3323138952255249,0.5968648195266724,0.4147527515888214,0.48012346029281616,0.5190343856811523,0.4391787350177765,0.3037775158882141,0.4831737279891968,0.3347777724266052,0.34742316603660583,0.36290809512138367,0.4440823495388031,0.3631117343902588,0.5027332305908203,0.4017150402069092,0.47871652245521545,0.4303082227706909,0.34939125180244446,0.4443083703517914,0.46041032671928406,0.42585334181785583,0.5135487914085388,0.4890069365501404,0.4825529456138611,0.5163643956184387,0.348982036113739,0.5147298574447632,0.42146730422973633,0.49488407373428345,0.4820370376110077,0.5680096745491028,0.4928603768348694,0.5864818692207336,0.36357957124710083,0.6002037525177002,0.2771914005279541,0.6012664437294006,0.19736036658287048
I,0.423706591129303,0.82198566198349,0.3385392427444458,0.7469913959503174,0.3233183026313782,0.6122739315032959,0.3985210955142975,0.49548739194869995,0.48527586460113525,0.44170692563056946,0.25984734296798706,0.5022256970405579,0.31034210324287415,0.3703314960002899,0.3474821150302887,0.4570082724094391,0.34652015566825867,0.5170648694038391,0.35598719120025635,0.4827975630760193,0.3923344314098358,0.3565567433834076,0.4220793843269348,0.45994508266448975,0.4062015116214752,0.5120481252670288,0.43911322951316833,0.4762817919254303,0.46404051780700684,0.346423864364624,0.48618084192276,0.41592440009117126,0.47965195775032043,0.47669273614883423,0.5089653730392456,0.4815506041049957,0.5325265526771545,0.3549835979938507,0.5562130212783813,0.28193244338035583,0.5624843239784241,0.215301975607872
I,0.4109483063220978,0.7774813771247864,0.3280761241912842,0.6840184926986694,0.3015504777431488,0.5557044744491577,0.3776340186595917,0.4467077851295471,0.478131502866745,0.40209856629371643,0.2648940980434418,0.4353325366973877,0.3000122904777527,0.3095974922180176,0.33592990040779114,0.3999485671520233,0.3393263518810272,0.46134665608406067,0.36292463541030884,0.4265326261520386,0.3920300602912903,0.3037816882133484,0.4151943325996399,0.41003090143203735,0.39895156025886536,0.4635589122772217,0.4476011395454407,0.4285076856613159,0.4746107757091522,0.2992910146713257,0.4883540868759155,0.3610928952693939,0.48009029030799866,0.4195583462715149,0.5242214798927307,0.44001373648643494,0.5440912246704102,0.3069499135017395,0.5584453344345093,0.22142940759658813,0.5571006536483765,0.1461934745311737
I,0.406435489654541,0.7925349473953247,0.32476866245269775,0.7062840461730957,0.3143099248409271,0.5702406167984009,0.39656761288642883,0.46115460991859436,0.4845767915248871,0.41507232189178467,0.2531527280807495,0.4632551074028015,0.30333030223846436,0.33778610825538635,0.3410688638687134,0.4267890453338623,0.33569854497909546,0.48131701350212097,0.3507380485534668,0.44758114218711853,0.38765159249305725,0.3300993740558624,0.4170078635215759,0.43552640080451965,0.3981172740459442,0.477627694606781,0.43370696902275085,0.4481210708618164,0.46091485023498535,0.3280943036079407,0.478272944688797,0.40286409854888916,0.46641966700553894,0.45971712470054626,0.5030404925346375,0.45860767364501953,0.5337016582489014,0.3350054621696472,0.5609232187271118,0.26462072134017944,0.5692724585533142,0.19704151153564453
I,0.4070720076560974,0.7931393384933472,0.32625260949134827,0.7066687345504761,0.31553226709365845,0.574344277381897,0.3938564658164978,0.46655553579330444,0.4776952862739563,0.41738760471343994,0.25278159976005554,0.4656856060028076,0.303615927696228,0.3410910367965698,0.3415813744068146,0.42801034450531006,0.3377692997455597,0.48148563504219055,0.3512105643749237,0.4512864947319031,0.3872123658657074,0.3350270688533783,0.41642701625823975,0.44022780656814575,0.39911821484565735,0.4826746881008148,0.4353005290031433,0.4508248269557953,0.46095991134643555,0.3312167227268219,0.47954457998275757,0.4050110876560211,0.46975889801979065,0.46131256222724915,0.5046647191047668,0.4590510427951813,0.53475022315979,0.3356458842754364,0.560526430606842,0.26466065645217896,0.5672176480293274,0.19739936292171478
